y_true,y_pred_mean,y_pred_std
9.37,9.267235,0.0
9.5,8.866805,0.0
9.74,9.625293,0.0
8.86,8.354653,0.0
9.67,9.457815,0.0
9.85,9.462035,0.0
8.76,8.902586,0.0
9.66,9.787833,0.0
9.22,9.174367,0.0
10.12,9.979084,0.0
10.13,10.125715,0.0
9.440001,9.387894,0.0
9.31,9.15896,0.0
9.01,9.087161,0.0
9.14,9.243488,0.0
9.31,9.021823,0.0
9.35,9.726842,0.0
9.4800005,9.066113,0.0
9.18,9.200281,0.0
9.780001,9.808966,0.0
9.59,9.632465,0.0
9.070001,9.30062,0.0
9.18,8.773916,0.0
9.820001,9.680745,0.0
10.22,9.745564,0.0
9.89,9.82699,0.0
9.83,9.751284,0.0
6.81,8.929397,0.0
9.99,10.231206,0.0
10.17,10.142011,0.0
9.12,8.971999,0.0
9.14,8.915664,0.0
9.63,9.748036,0.0
9.73,9.739319,0.0
9.73,9.706949,0.0
9.36,9.12351,0.0
9.23,9.152743,0.0
8.04,8.597528,0.0
9.39,9.809546,0.0
9.35,9.142119,0.0
10.320001,10.602438,0.0
9.2699995,8.907736,0.0
9.53,9.599354,0.0
9.099999,9.283563,0.0
9.7699995,9.34284,0.0
10.110001,9.950641,0.0
10.04,10.31696,0.0
10.1,10.178329,0.0
8.4800005,8.753011,0.0
9.84,9.459159,0.0
7.79,8.92828,0.0
9.9,9.50905,0.0
8.58,8.923783,0.0
9.81,9.352241,0.0
9.67,9.645996,0.0
9.87,9.66802,0.0
10.05,9.914783,0.0
8.4800005,8.922343,0.0
9.22,8.649528,0.0
9.66,9.506319,0.0
7.8100004,8.789181,0.0
8.650001,8.825824,0.0
9.22,8.988324,0.0
9.96,9.706192,0.0
8.99,9.269691,0.0
8.49,8.46245,0.0
9.79,9.510257,0.0
9.099999,9.295758,0.0
7.95,8.294088,0.0
9.8,9.994887,0.0
9.87,9.812381,0.0
10.139999,10.098145,0.0
10.18,9.718023,0.0
9.150001,9.304332,0.0
10.5,10.217015,0.0
9.4800005,9.535589,0.0
9.34,9.095378,0.0
9.26,9.3582735,0.0
9.83,10.012869,0.0
9.84,9.988265,0.0
10.490001,10.539897,0.0
9.57,9.454243,0.0
9.76,9.796077,0.0
9.38,9.304919,0.0
9.910001,9.344772,0.0
9.57,9.286323,0.0
9.690001,10.475193,0.0
9.37,9.602775,0.0
9.73,9.883873,0.0
9.2699995,9.820109,0.0
8.97,8.91381,0.0
9.81,10.208939,0.0
9.7699995,9.809052,0.0
9.79,9.582581,0.0
7.92,8.984004,0.0
8.870001,9.060245,0.0
10.53,10.3998995,0.0
8.7,9.0005665,0.0
10.05,10.15687,0.0
9.56,9.334855,0.0
10.13,9.92893,0.0
9.66,9.087523,0.0
9.79,9.692883,0.0
9.469999,9.7727995,0.0
9.97,9.998648,0.0
8.9,8.645001,0.0
9.39,9.587389,0.0
10.04,9.689931,0.0
9.780001,10.089454,0.0
8.34,9.053695,0.0
9.410001,9.58168,0.0
9.51,9.657196,0.0
10.360001,9.822926,0.0
9.7699995,9.88569,0.0
10.18,9.622589,0.0
9.110001,8.726834,0.0
9.96,10.172149,0.0
9.950001,9.938158,0.0
10.57,10.592102,0.0
9.84,9.765539,0.0
9.17,8.859184,0.0
10.2,10.440198,0.0
9.9800005,9.855589,0.0
10.34,10.307983,0.0
9.29,9.152186,0.0
8.51,8.8369055,0.0
9.64,9.57024,0.0
9.8,9.911897,0.0
10.2699995,10.430672,0.0
9.88,10.124532,0.0
9.14,9.192924,0.0
10.0,9.986825,0.0
7.79,8.972636,0.0
9.29,9.302589,0.0
9.72,9.586437,0.0
7.69,8.294054,0.0
9.93,9.825852,0.0
10.2300005,10.203423,0.0
9.7,9.574631,0.0
9.13,9.181512,0.0
10.18,10.38387,0.0
9.12,9.186287,0.0
9.05,8.626217,0.0
9.89,10.060234,0.0
9.63,9.116061,0.0
9.97,9.99808,0.0
9.7699995,9.130945,0.0
9.73,9.710923,0.0
9.599999,9.845532,0.0
9.31,9.28172,0.0
10.150001,10.08404,0.0
9.9,9.84025,0.0
9.17,9.487039,0.0
8.870001,9.045914,0.0
10.320001,10.06358,0.0
10.0,9.7024975,0.0
9.8,9.731035,0.0
10.0,9.508943,0.0
9.33,9.548085,0.0
9.84,9.8206625,0.0
9.25,9.284903,0.0
9.650001,9.634135,0.0
9.85,9.471791,0.0
9.21,9.129735,0.0
9.450001,9.357889,0.0
9.33,9.247853,0.0
9.610001,10.084478,0.0
9.43,9.679295,0.0
9.86,9.640232,0.0
9.240001,9.098666,0.0
9.910001,9.9219675,0.0
10.25,9.760745,0.0
8.92,9.032292,0.0
7.6800003,8.257155,0.0
9.92,10.063768,0.0
10.18,10.281174,0.0
9.38,9.696348,0.0
9.86,9.4032545,0.0
9.650001,10.148753,0.0
9.35,9.150539,0.0
9.8,9.412791,0.0
9.9,9.679911,0.0
8.940001,8.914058,0.0
9.83,9.8694105,0.0
9.92,9.705463,0.0
9.070001,9.187092,0.0
9.09,9.4090805,0.0
9.450001,9.162896,0.0
9.85,9.902512,0.0
9.75,10.180922,0.0
10.190001,10.101154,0.0
9.58,9.902289,0.0
9.9800005,9.958298,0.0
10.16,10.102582,0.0
9.94,9.863599,0.0
9.070001,9.388368,0.0
9.240001,8.837371,0.0
9.67,10.295231,0.0
8.14,8.979883,0.0
9.37,9.276228,0.0
9.51,9.499732,0.0
10.360001,10.377547,0.0
10.0,9.917209,0.0
9.46,9.10945,0.0
9.7699995,9.594439,0.0
9.690001,9.492756,0.0
9.46,9.647414,0.0
8.940001,8.54815,0.0
9.610001,9.215766,0.0
10.360001,9.733312,0.0
9.38,9.94155,0.0
9.910001,10.033245,0.0
9.52,9.134561,0.0
9.35,9.4662895,0.0
10.1,10.129484,0.0
9.99,9.647598,0.0
9.42,9.797745,0.0
8.650001,9.044413,0.0
10.02,10.059053,0.0
9.3,9.330085,0.0
9.87,9.844938,0.0
9.910001,9.789137,0.0
10.309999,10.274244,0.0
9.88,10.233908,0.0
7.55,8.772953,0.0
9.4,9.192531,0.0
9.36,9.405181,0.0
9.26,9.212145,0.0
10.22,10.175156,0.0
9.85,9.721573,0.0
8.47,8.243008,0.0
9.84,9.470442,0.0
9.89,9.48741,0.0
8.95,8.740888,0.0
9.83,9.575931,0.0
9.440001,9.352945,0.0
9.66,9.714994,0.0
9.59,9.405509,0.0
9.49,8.957226,0.0
9.99,10.0774975,0.0
9.71,9.928343,0.0
9.8,10.218213,0.0
9.64,9.901294,0.0
9.31,9.284638,0.0
9.79,9.662511,0.0
9.49,9.850481,0.0
9.33,9.353427,0.0
10.13,10.052537,0.0
8.9800005,8.942993,0.0
9.35,9.400415,0.0
10.4,9.511801,0.0
9.18,9.494632,0.0
10.3,10.352531,0.0
9.35,9.381408,0.0
9.3,9.593824,0.0
9.650001,9.670884,0.0
9.8,9.359039,0.0
9.8,9.754181,0.0
9.79,9.523432,0.0
9.040001,8.94665,0.0
9.9800005,9.963353,0.0
9.22,9.379997,0.0
9.39,9.166311,0.0
8.9,9.048688,0.0
10.04,9.788544,0.0
9.64,9.32825,0.0
10.34,10.215169,0.0
9.97,9.962903,0.0
8.9800005,8.985907,0.0
9.4800005,9.084324,0.0
10.26,10.119251,0.0
9.99,10.164572,0.0
10.34,10.284138,0.0
9.599999,9.879017,0.0
9.76,9.272649,0.0
9.820001,9.656223,0.0
10.04,10.041072,0.0
10.12,9.9914,0.0
9.63,9.389143,0.0
7.57,8.868787,0.0
10.0,9.980965,0.0
9.2699995,8.99163,0.0
9.070001,9.226461,0.0
9.58,9.671301,0.0
8.97,9.312685,0.0
7.6000004,8.938108,0.0
9.87,9.676564,0.0
9.21,8.942576,0.0
10.22,9.876855,0.0
9.820001,9.640485,0.0
9.87,10.007714,0.0
9.950001,9.714987,0.0
7.89,8.956296,0.0
9.74,10.244156,0.0
10.02,9.9633255,0.0
9.950001,10.0575695,0.0
9.599999,9.2419815,0.0
9.4800005,9.5773735,0.0
8.570001,8.880055,0.0
9.7,9.3957815,0.0
9.83,9.673487,0.0
9.7,9.7222595,0.0
9.87,9.907267,0.0
9.83,9.892599,0.0
8.96,9.276388,0.0
8.68,9.054739,0.0
9.96,9.676273,0.0
9.03,9.30294,0.0
9.87,10.0014105,0.0
9.76,9.496153,0.0
9.71,9.706274,0.0
9.94,9.68132,0.0
9.9,10.153487,0.0
9.5,9.560031,0.0
9.57,9.625506,0.0
9.58,9.163016,0.0
9.2699995,9.190485,0.0
9.75,9.6903715,0.0
8.84,8.956596,0.0
9.070001,9.107213,0.0
9.49,9.332746,0.0
9.64,9.940961,0.0
9.73,9.193931,0.0
9.25,9.213256,0.0
9.099999,9.150926,0.0
9.64,9.522099,0.0
9.76,9.699722,0.0
9.469999,9.598247,0.0
9.910001,9.6697,0.0
9.8,9.839499,0.0
10.05,9.395666,0.0
9.76,9.90113,0.0
9.29,9.185387,0.0
8.89,9.252677,0.0
10.150001,10.186613,0.0
9.71,9.006133,0.0
9.23,9.533917,0.0
9.21,9.034142,0.0
9.690001,9.593929,0.0
9.73,9.837787,0.0
9.7699995,9.838038,0.0
9.14,9.471436,0.0
9.599999,9.8216,0.0
9.73,9.756336,0.0
9.34,9.096551,0.0
10.1,10.057118,0.0
9.37,9.431756,0.0
9.410001,9.436096,0.0
9.9,9.999935,0.0
9.81,9.822217,0.0
9.38,9.162809,0.0
10.33,9.9734535,0.0
9.910001,9.558796,0.0
9.87,9.676929,0.0
9.3,9.418318,0.0
10.25,9.9138365,0.0
9.469999,8.965673,0.0
9.040001,9.080388,0.0
9.51,9.412902,0.0
9.93,10.019956,0.0
9.7,9.904899,0.0
10.1,9.834056,0.0
9.31,9.288809,0.0
9.780001,9.3440075,0.0
10.309999,10.314111,0.0
9.94,10.384166,0.0
8.21,8.403805,0.0
10.02,9.890334,0.0
9.780001,9.761436,0.0
9.3,9.208757,0.0
9.37,9.443345,0.0
9.610001,9.629955,0.0
9.4800005,9.348405,0.0
10.2699995,10.375242,0.0
9.64,9.593066,0.0
10.03,9.777853,0.0
10.04,9.89078,0.0
9.450001,9.505639,0.0
8.67,8.745626,0.0
8.93,8.993638,0.0
9.450001,9.313162,0.0
9.110001,9.18062,0.0
9.410001,9.438153,0.0
10.05,10.103691,0.0
9.05,8.834487,0.0
9.53,9.418973,0.0
9.2699995,9.355827,0.0
9.62,9.344392,0.0
9.43,9.294727,0.0
9.49,9.562861,0.0
9.240001,9.248308,0.0
9.43,9.348384,0.0
9.150001,9.123275,0.0
8.9800005,8.709785,0.0
9.150001,9.422912,0.0
9.650001,9.184824,0.0
9.17,8.992656,0.0
9.02,9.093032,0.0
10.06,10.548367,0.0
9.9800005,9.757389,0.0
9.8,9.44374,0.0
10.190001,10.148505,0.0
9.81,9.786023,0.0
9.58,9.665578,0.0
9.55,9.620659,0.0
9.610001,9.714369,0.0
9.94,9.657335,0.0
10.21,10.206332,0.0
9.35,9.281743,0.0
9.66,9.991242,0.0
9.92,9.971002,0.0
9.540001,9.286098,0.0
9.7,9.701021,0.0
9.87,9.873038,0.0
9.690001,9.799998,0.0
8.49,8.642687,0.0
9.81,9.80697,0.0
8.9,9.200045,0.0
9.599999,9.402858,0.0
10.24,9.905545,0.0
10.03,9.608536,0.0
9.74,9.395589,0.0
9.92,9.935913,0.0
9.85,9.891577,0.0
9.88,9.949398,0.0
9.59,9.9448,0.0
7.57,8.403616,0.0
9.49,9.117276,0.0
9.89,9.95,0.0
9.099999,8.798679,0.0
9.540001,9.852383,0.0
8.93,8.954637,0.0
9.51,9.353536,0.0
10.02,9.675635,0.0
9.46,9.378934,0.0
9.29,9.231653,0.0
9.17,9.373643,0.0
9.4,9.506441,0.0
9.4,9.48397,0.0
8.81,9.001562,0.0
10.1,9.964933,0.0
8.910001,9.158598,0.0
9.88,9.762391,0.0
8.97,7.944726,0.0
9.75,9.927653,0.0
10.110001,10.153064,0.0
10.12,10.457017,0.0
9.46,9.622362,0.0
9.76,10.043255,0.0
9.5,9.506062,0.0
10.110001,10.212361,0.0
9.280001,8.955562,0.0
9.650001,9.904074,0.0
9.36,9.134384,0.0
9.84,10.046107,0.0
9.4800005,9.731081,0.0
10.080001,9.603163,0.0
9.540001,9.730422,0.0
10.0,9.892185,0.0
10.24,10.164929,0.0
10.17,10.260917,0.0
9.690001,9.516224,0.0
9.190001,9.279474,0.0
9.9,9.791071,0.0
9.42,9.474722,0.0
9.25,9.414759,0.0
9.52,9.36763,0.0
9.36,9.427421,0.0
9.38,9.20306,0.0
9.57,9.573895,0.0
9.85,9.376558,0.0
9.17,9.499092,0.0
9.690001,9.181036,0.0
9.59,9.370012,0.0
9.0,8.9899845,0.0
10.02,10.320302,0.0
8.96,9.175789,0.0
9.96,9.522237,0.0
9.610001,9.18925,0.0
9.62,9.953703,0.0
9.52,9.141989,0.0
9.74,9.730512,0.0
9.35,9.444752,0.0
9.62,9.595473,0.0
9.39,9.337483,0.0
10.13,9.967806,0.0
9.540001,9.584534,0.0
9.88,10.099239,0.0
9.820001,9.4874325,0.0
9.650001,9.202529,0.0
9.93,9.505432,0.0
10.05,10.060367,0.0
8.53,8.790673,0.0
9.79,9.951499,0.0
10.2300005,10.391263,0.0
9.469999,9.31322,0.0
9.56,9.242939,0.0
10.13,10.292263,0.0
9.66,9.764851,0.0
9.74,10.126986,0.0
10.1,9.321237,0.0
9.14,9.000915,0.0
8.81,8.919068,0.0
10.17,10.299598,0.0
9.89,10.041225,0.0
9.13,9.091701,0.0
9.690001,9.484212,0.0
9.440001,9.526958,0.0
9.8,10.041524,0.0
9.62,9.392092,0.0
10.18,9.878174,0.0
9.63,9.80052,0.0
10.0,9.774597,0.0
9.89,9.374439,0.0
9.68,9.53763,0.0
9.59,9.708221,0.0
10.110001,10.099378,0.0
9.88,9.770975,0.0
9.31,9.218991,0.0
9.73,9.798298,0.0
7.1,7.93257,0.0
9.12,9.445697,0.0
8.31,8.7880745,0.0
7.62,7.9868965,0.0
8.66,8.676637,0.0
9.040001,8.721657,0.0
9.49,9.420926,0.0
9.820001,9.73001,0.0
9.950001,10.046616,0.0
9.58,9.646214,0.0
10.139999,10.048333,0.0
10.1,10.3195095,0.0
9.110001,9.147276,0.0
9.2,9.263091,0.0
9.75,9.357293,0.0
7.62,8.879365,0.0
9.86,9.85697,0.0
10.38,10.588697,0.0
9.67,9.344396,0.0
9.64,9.624217,0.0
9.66,9.606375,0.0
8.66,8.995356,0.0
9.89,9.748354,0.0
9.42,9.620216,0.0
10.51,9.769195,0.0
9.87,10.260065,0.0
10.320001,10.30646,0.0
9.8,9.915974,0.0
9.440001,9.378704,0.0
9.450001,9.330889,0.0
9.33,9.43093,0.0
9.7,9.459384,0.0
9.21,9.131432,0.0
9.43,9.623284,0.0
8.35,8.542796,0.0
9.7,9.5451355,0.0
9.4800005,9.117179,0.0
10.22,10.39299,0.0
8.070001,8.223297,0.0
8.92,9.055017,0.0
9.469999,9.460199,0.0
8.09,8.3372345,0.0
9.650001,9.541814,0.0
9.57,9.646431,0.0
10.150001,10.147049,0.0
10.12,9.934163,0.0
10.150001,9.994227,0.0
7.78,8.120224,0.0
10.03,10.046106,0.0
7.7400002,8.6791315,0.0
9.12,9.548291,0.0
9.469999,9.2504835,0.0
9.62,9.13998,0.0
9.780001,9.884679,0.0
9.66,9.52858,0.0
9.690001,9.770811,0.0
9.81,10.030193,0.0
9.62,9.49711,0.0
9.9800005,9.686613,0.0
9.7,9.665007,0.0
10.080001,10.343128,0.0
9.39,9.155523,0.0
9.67,9.675781,0.0
9.3,9.279155,0.0
9.5,9.494954,0.0
9.88,9.852138,0.0
9.450001,9.240666,0.0
9.18,8.934616,0.0
9.55,9.163544,0.0
9.87,10.299547,0.0
10.080001,9.757142,0.0
9.99,9.984425,0.0
9.31,9.137136,0.0
9.9,9.411493,0.0
9.58,9.38371,0.0
9.03,9.175114,0.0
9.18,8.982982,0.0
9.87,9.821233,0.0
9.540001,9.554167,0.0
9.9,10.118827,0.0
9.38,9.2311535,0.0
8.66,8.897224,0.0
9.01,9.021854,0.0
10.080001,10.243228,0.0
9.76,9.404832,0.0
9.46,9.637944,0.0
10.46,10.179797,0.0
8.93,8.844783,0.0
9.74,9.362383,0.0
9.22,9.1824045,0.0
9.37,9.372609,0.0
9.71,9.619558,0.0
9.9,10.141696,0.0
9.79,9.368297,0.0
9.92,10.207758,0.0
9.89,9.813401,0.0
9.89,9.854185,0.0
9.46,9.415711,0.0
9.62,9.586688,0.0
10.0,9.944986,0.0
9.150001,9.067532,0.0
8.9,9.017024,0.0
10.139999,9.754506,0.0
9.85,9.827984,0.0
9.83,9.575457,0.0
10.44,10.33987,0.0
9.97,9.58919,0.0
9.14,9.015355,0.0
9.35,9.186013,0.0
9.9800005,9.862411,0.0
8.83,9.070335,0.0
7.9599996,7.8853016,0.0
9.73,9.900836,0.0
9.610001,9.859161,0.0
10.39,10.670362,0.0
9.12,9.324285,0.0
10.25,10.209767,0.0
9.440001,9.700258,0.0
9.73,9.429413,0.0
10.0,10.292215,0.0
9.09,9.207287,0.0
9.81,9.702744,0.0
9.83,9.365166,0.0
9.93,9.881377,0.0
10.2300005,9.386464,0.0
9.58,9.352701,0.0
8.89,8.738971,0.0
9.4800005,9.17244,0.0
9.25,9.308575,0.0
9.070001,9.250167,0.0
9.7699995,9.22562,0.0
9.4,9.260417,0.0
9.150001,8.779167,0.0
9.58,9.621077,0.0
7.8100004,8.58526,0.0
9.820001,9.908546,0.0
9.53,9.579863,0.0
9.9,9.942562,0.0
9.780001,9.806409,0.0
10.139999,9.530117,0.0
8.370001,8.872574,0.0
9.39,9.528979,0.0
9.110001,9.12762,0.0
8.66,8.587696,0.0
9.63,9.511579,0.0
9.72,9.727823,0.0
9.610001,9.643855,0.0
9.25,9.321864,0.0
10.04,10.123451,0.0
9.650001,9.497315,0.0
8.500001,8.750939,0.0
9.320001,9.228236,0.0
9.9800005,9.875214,0.0
9.37,9.18634,0.0
9.7,10.204601,0.0
9.9800005,10.21436,0.0
9.94,9.582585,0.0
8.400001,8.709455,0.0
10.03,10.012114,0.0
9.820001,9.783512,0.0
9.71,9.491262,0.0
10.01,9.830401,0.0
9.21,9.201588,0.0
9.13,9.268313,0.0
9.450001,9.506859,0.0
9.9,9.510121,0.0
9.12,9.1385765,0.0
9.89,9.500386,0.0
8.86,9.300451,0.0
9.53,9.572093,0.0
9.110001,8.881631,0.0
9.62,9.497137,0.0
9.9,9.232663,0.0
10.05,9.88704,0.0
9.05,9.307454,0.0
10.190001,9.850965,0.0
9.79,9.946712,0.0
10.09,10.534728,0.0
9.320001,8.790616,0.0
8.71,8.647585,0.0
9.650001,9.507246,0.0
10.3,10.216147,0.0
9.83,9.982006,0.0
9.650001,9.357754,0.0
10.13,10.478376,0.0
9.150001,9.015569,0.0
9.39,9.139088,0.0
9.49,9.615022,0.0
9.93,9.978964,0.0
8.46,8.556533,0.0
9.410001,8.774773,0.0
9.190001,9.068385,0.0
9.37,9.376305,0.0
10.33,10.115467,0.0
9.92,10.254232,0.0
9.87,9.107829,0.0
10.1,10.106354,0.0
9.12,9.142673,0.0
10.2,10.397895,0.0
9.53,9.043331,0.0
9.52,9.641666,0.0
8.240001,8.306408,0.0
10.03,9.485486,0.0
8.500001,8.383613,0.0
9.14,9.082629,0.0
9.87,10.045635,0.0
9.18,9.104858,0.0
8.93,8.911718,0.0
9.52,9.575302,0.0
9.68,9.233899,0.0
9.58,9.774909,0.0
9.21,9.403788,0.0
9.820001,9.674157,0.0
10.2699995,10.514915,0.0
9.37,9.291486,0.0
9.58,9.530738,0.0
9.34,9.719134,0.0
8.88,8.884829,0.0
9.35,9.070872,0.0
10.04,9.79522,0.0
8.92,8.992469,0.0
9.34,9.2904415,0.0
9.5,9.54787,0.0
9.59,9.846405,0.0
10.1,10.026191,0.0
9.49,9.494694,0.0
10.21,9.539389,0.0
9.86,9.032877,0.0
10.080001,9.652869,0.0
9.03,9.074145,0.0
10.07,9.836957,0.0
9.89,10.154357,0.0
9.42,9.4415,0.0
9.49,9.365221,0.0
9.690001,9.152081,0.0
10.24,10.475878,0.0
10.04,9.630281,0.0
10.02,9.905142,0.0
10.12,9.481205,0.0
9.73,9.424394,0.0
9.7,9.728974,0.0
8.9,8.966553,0.0
9.55,9.492287,0.0
8.429999,7.9366684,0.0
9.58,10.062501,0.0
10.16,9.9079075,0.0
8.910001,9.417556,0.0
9.49,9.816324,0.0
8.54,8.925832,0.0
9.43,9.7088375,0.0
9.39,9.340933,0.0
9.99,10.271866,0.0
9.31,9.337002,0.0
9.42,9.328851,0.0
9.36,9.29151,0.0
9.57,9.275291,0.0
9.35,9.313928,0.0
9.17,9.213272,0.0
9.85,9.765432,0.0
10.26,9.777102,0.0
9.87,9.642979,0.0
9.2,9.432661,0.0
9.820001,9.750028,0.0
9.9,9.76179,0.0
9.46,9.492686,0.0
10.54,10.352182,0.0
8.89,9.0713215,0.0
8.72,8.977147,0.0
7.08,8.676276,0.0
8.27,8.237633,0.0
9.540001,9.4903,0.0
9.53,8.94505,0.0
9.73,9.583009,0.0
9.2,9.390368,0.0
9.87,9.575587,0.0
9.89,9.623002,0.0
10.04,9.905866,0.0
9.55,9.513678,0.0
9.75,9.700537,0.0
10.139999,10.151582,0.0
8.59,8.464566,0.0
9.51,9.854224,0.0
9.64,9.430638,0.0
9.2,9.226672,0.0
8.8,8.829243,0.0
10.04,9.751788,0.0
9.81,10.072959,0.0
9.55,9.60175,0.0
9.190001,8.866042,0.0
9.540001,9.39809,0.0
9.4800005,9.6084795,0.0
9.240001,9.46527,0.0
9.55,9.668598,0.0
9.01,9.0169525,0.0
9.22,9.549946,0.0
9.55,9.384642,0.0
9.21,9.299596,0.0
8.429999,8.868672,0.0
10.01,9.828324,0.0
10.03,9.928997,0.0
10.01,9.800038,0.0
9.05,9.313079,0.0
9.64,9.654294,0.0
10.02,9.728903,0.0
9.690001,9.957973,0.0
9.87,10.074231,0.0
9.56,9.627887,0.0
9.7699995,9.580057,0.0
10.080001,10.021804,0.0
8.25,8.755641,0.0
9.96,10.169684,0.0
10.110001,9.92151,0.0
8.36,8.749104,0.0
9.51,9.412274,0.0
9.22,9.429834,0.0
9.21,9.171123,0.0
10.12,9.707608,0.0
8.63,9.212219,0.0
9.280001,9.144872,0.0
6.93,7.5194683,0.0
9.950001,9.966738,0.0
9.81,9.854104,0.0
9.29,9.153381,0.0
8.77,8.992219,0.0
9.14,9.185293,0.0
10.07,10.187357,0.0
9.469999,9.10068,0.0
9.73,9.456835,0.0
8.940001,9.057505,0.0
9.450001,9.404718,0.0
10.2300005,9.964638,0.0
9.540001,9.495667,0.0
10.139999,10.3312025,0.0
9.450001,9.449393,0.0
9.8,9.911448,0.0
9.56,8.907877,0.0
8.62,8.637004,0.0
10.47,10.2539,0.0
10.0,10.290003,0.0
9.75,9.329359,0.0
10.13,9.669123,0.0
9.53,9.533169,0.0
9.29,9.321485,0.0
9.320001,9.721481,0.0
7.7300005,8.616878,0.0
9.64,9.7751465,0.0
9.57,9.675448,0.0
9.440001,9.390135,0.0
9.83,9.907209,0.0
9.690001,9.379307,0.0
9.71,9.456177,0.0
10.01,9.8491,0.0
9.17,9.150733,0.0
10.110001,9.552966,0.0
9.63,9.474068,0.0
9.17,9.465971,0.0
9.62,9.582849,0.0
10.4,9.993042,0.0
9.950001,9.8644495,0.0
10.01,9.993872,0.0
10.2300005,10.293491,0.0
10.2,10.293858,0.0
9.83,9.575542,0.0
9.17,9.210857,0.0
10.39,10.209947,0.0
10.38,10.298439,0.0
10.03,9.832234,0.0
9.57,9.25257,0.0
9.5,9.265781,0.0
8.27,9.191596,0.0
9.540001,9.207769,0.0
10.01,10.07959,0.0
9.93,10.117737,0.0
9.8,9.8776865,0.0
10.55,10.439099,0.0
9.59,9.544942,0.0
10.22,9.830796,0.0
9.410001,9.331844,0.0
10.06,9.987019,0.0
8.59,8.822725,0.0
10.12,10.13175,0.0
10.0,10.077991,0.0
10.490001,10.224193,0.0
9.09,9.417861,0.0
9.64,9.851363,0.0
9.56,9.714577,0.0
10.01,10.389826,0.0
10.02,10.028283,0.0
9.21,9.377188,0.0
10.24,9.750399,0.0
9.83,9.343203,0.0
9.53,9.492478,0.0
8.76,8.690398,0.0
9.76,9.595444,0.0
9.74,9.847927,0.0
10.24,9.824018,0.0
9.71,9.965032,0.0
8.68,8.505244,0.0
9.21,9.441089,0.0
8.54,8.932427,0.0
9.690001,9.116309,0.0
9.94,9.763875,0.0
9.46,9.671597,0.0
9.37,9.143877,0.0
9.64,9.675045,0.0
9.56,9.360325,0.0
9.780001,9.475123,0.0
10.12,10.112469,0.0
9.94,9.9286995,0.0
8.6,8.885831,0.0
9.18,9.263544,0.0
9.58,9.835112,0.0
9.76,9.792823,0.0
9.56,9.3559475,0.0
9.59,9.573411,0.0
9.53,9.197267,0.0
9.06,8.814073,0.0
9.73,9.797222,0.0
8.570001,9.040185,0.0
10.25,10.1757765,0.0
10.4,10.15336,0.0
9.96,9.503714,0.0
9.72,9.7757845,0.0
9.9,9.6009655,0.0
9.89,9.750283,0.0
9.74,9.791749,0.0
10.110001,9.679927,0.0
8.83,8.590428,0.0
9.3,8.973093,0.0
9.59,9.631958,0.0
8.59,8.746627,0.0
8.97,9.001105,0.0
9.73,9.799139,0.0
9.76,10.037052,0.0
8.84,9.315522,0.0
9.7699995,9.747369,0.0
10.0,9.23035,0.0
9.76,9.399293,0.0
9.910001,9.709773,0.0
8.47,8.889159,0.0
9.37,9.506934,0.0
9.4800005,9.519208,0.0
8.740001,9.144521,0.0
10.38,10.537883,0.0
9.35,9.514684,0.0
9.56,9.38202,0.0
7.92,8.868154,0.0
9.76,9.667216,0.0
10.01,9.977825,0.0
9.63,9.558703,0.0
