y_true,y_pred_mean,y_pred_std
9.37,9.375418,0.18482447
9.5,8.951431,0.17768906
9.74,9.764178,0.24340092
8.86,8.317156,0.14893807
9.67,9.589422,0.19066444
9.85,9.600061,0.2060684
8.76,8.741822,0.1804323
9.66,9.858502,0.2089796
9.22,9.257791,0.19275877
10.12,9.955833,0.21042074
10.13,10.098267,0.22972672
9.440001,9.479972,0.1969086
9.31,9.194903,0.2111062
9.01,9.244647,0.21681772
9.14,9.325382,0.19577675
9.31,9.146547,0.1867751
9.35,9.812137,0.24338037
9.4800005,9.174972,0.17855257
9.18,9.229552,0.16588801
9.780001,9.831818,0.19421436
9.59,9.653747,0.23844144
9.070001,9.306231,0.18528749
9.18,8.752467,0.17393877
9.820001,9.800197,0.19278102
10.22,9.962651,0.22935574
9.89,9.89184,0.21594116
9.83,9.772797,0.23516858
6.81,7.9010763,0.20652902
9.99,10.091653,0.26861247
10.17,10.0251045,0.24893238
9.12,9.131131,0.15947132
9.14,8.9870615,0.2053917
9.63,9.835192,0.20277007
9.73,9.8154955,0.21532123
9.73,9.762354,0.24373502
9.36,9.231237,0.18632735
9.23,9.071387,0.18466131
8.04,8.609446,0.14510828
9.39,9.823428,0.21260166
9.35,9.250323,0.19180286
10.320001,10.25776,0.28010356
9.2699995,9.180568,0.19606158
9.53,9.695141,0.20113109
9.099999,9.437125,0.18907164
9.7699995,9.337319,0.20625785
10.110001,9.934122,0.245157
10.04,10.118754,0.21727508
10.1,9.96408,0.25020832
8.4800005,8.441907,0.17418638
9.84,9.57294,0.18864697
7.79,7.9158273,0.18985641
9.9,9.612626,0.20215285
8.58,8.160171,0.19813983
9.81,9.496691,0.20808189
9.67,9.72343,0.21883053
9.87,9.800124,0.230585
10.05,9.89618,0.21878691
8.4800005,8.754419,0.1600106
9.22,8.641487,0.15174471
9.66,9.499192,0.18508
7.8100004,8.042841,0.18228197
8.650001,8.785439,0.16690743
9.22,9.079784,0.18723398
9.96,9.983708,0.21963476
8.99,9.2882,0.19969656
8.49,8.356913,0.17056832
9.79,9.544032,0.1970697
9.099999,9.292545,0.19150564
7.95,8.130251,0.17164905
9.8,9.916042,0.2419406
9.87,9.847659,0.22191313
10.139999,10.019912,0.23332417
10.18,9.950531,0.23220587
9.150001,9.33795,0.19208004
10.5,10.205482,0.23835547
9.4800005,9.679304,0.21378355
9.34,9.162593,0.18931825
9.26,9.414663,0.21918227
9.83,9.95942,0.22573379
9.84,9.889027,0.22684813
10.490001,10.301622,0.26735923
9.57,9.466336,0.18667692
9.76,9.862949,0.21959904
9.38,9.3999,0.19290973
9.910001,9.601338,0.19420382
9.57,9.437705,0.18990406
9.690001,10.128906,0.22572386
9.37,9.645779,0.23460388
9.73,10.020391,0.24380879
9.2699995,9.931156,0.23759995
8.97,9.124007,0.19468954
9.81,10.154055,0.2469186
9.7699995,9.760895,0.20977983
9.79,9.624525,0.22882557
7.92,8.311741,0.15979816
8.870001,9.036251,0.17250402
10.53,10.25764,0.26749608
8.7,9.12303,0.1664469
10.05,10.015233,0.24017459
9.56,9.34118,0.1984213
10.13,10.004263,0.2512444
9.66,9.327398,0.18281889
9.79,9.772334,0.2432837
9.469999,9.7757435,0.20371339
9.97,9.919338,0.24756776
8.9,8.405882,0.18101384
9.39,9.746511,0.21194379
10.04,9.712327,0.24667314
9.780001,10.10886,0.22786199
8.34,8.666658,0.19219297
9.410001,9.596351,0.19421051
9.51,9.699972,0.2200423
10.360001,9.918942,0.23129924
9.7699995,9.845898,0.22178969
10.18,9.834213,0.2035464
9.110001,8.766469,0.19178914
9.96,10.012933,0.23510577
9.950001,9.905209,0.21887663
10.57,10.289209,0.2726167
9.84,9.825406,0.22644056
9.17,9.100164,0.18272099
10.2,10.2305565,0.24609913
9.9800005,9.9114,0.22512196
10.34,10.216078,0.2608716
9.29,9.285751,0.1797781
8.51,8.770972,0.18081544
9.64,9.738001,0.22074823
9.8,9.925234,0.23645896
10.2699995,10.186768,0.29254282
9.88,10.074017,0.20630541
9.14,9.045244,0.20782496
10.0,10.015181,0.23005997
7.79,8.200124,0.18995719
9.29,9.40641,0.20480676
9.72,9.677328,0.18783832
7.69,8.032266,0.1582263
9.93,9.881602,0.22891526
10.2300005,10.167222,0.21375863
9.7,9.618722,0.23763968
9.13,9.323476,0.1788878
10.18,10.206619,0.2659974
9.12,9.374042,0.18076298
9.05,8.429907,0.16380806
9.89,9.991343,0.220733
9.63,9.237824,0.19405735
9.97,9.9563055,0.22735108
9.7699995,9.015801,0.17354004
9.73,9.786608,0.191713
9.599999,9.769257,0.22058125
9.31,9.223431,0.19850323
10.150001,10.163781,0.2437118
9.9,9.793438,0.19719858
9.17,9.45012,0.18969893
8.870001,9.119068,0.20336467
10.320001,10.140719,0.2365858
10.0,9.785975,0.22248241
9.8,9.827557,0.22193271
10.0,9.589191,0.21284503
9.33,9.6049595,0.22406074
9.84,9.788867,0.20735137
9.25,9.407278,0.19836777
9.650001,9.725245,0.20034727
9.85,9.684606,0.20334224
9.21,8.862527,0.20940034
9.450001,9.458646,0.17483476
9.33,9.2989235,0.18766
9.610001,9.956988,0.2161982
9.43,9.785977,0.228087
9.86,9.759646,0.23022364
9.240001,9.123266,0.19789511
9.910001,9.908014,0.21983778
10.25,9.92282,0.20067105
8.92,9.097946,0.1914704
7.6800003,8.040301,0.17061287
9.92,9.970209,0.2043934
10.18,10.130895,0.26064444
9.38,9.772009,0.19103569
9.86,9.335351,0.18699446
9.650001,10.023267,0.20500162
9.35,9.171908,0.17816226
9.8,9.594911,0.2047874
9.9,9.627831,0.21603249
8.940001,8.890435,0.18962589
9.83,9.925598,0.21772355
9.92,9.7490635,0.19536474
9.070001,9.208732,0.17320393
9.09,9.438962,0.20206876
9.450001,9.305116,0.18031761
9.85,9.894273,0.2217621
9.75,9.9475355,0.21367839
10.190001,10.0768585,0.23160967
9.58,9.871089,0.22848916
9.9800005,9.965291,0.20899098
10.16,10.075743,0.22727633
9.94,9.891792,0.23261921
9.070001,9.437002,0.19401708
9.240001,8.54413,0.19279216
9.67,10.151682,0.21178034
8.14,8.323746,0.18944438
9.37,9.352335,0.17907433
9.51,9.629343,0.23317282
10.360001,10.149986,0.22430062
10.0,9.862351,0.22033088
9.46,9.206179,0.18295017
9.7699995,9.733373,0.20878239
9.690001,9.555609,0.20924704
9.46,9.788009,0.19982472
8.940001,8.593229,0.16753635
9.610001,9.330689,0.20252535
10.360001,9.917822,0.22935079
9.38,9.867434,0.2146644
9.910001,9.930197,0.23960479
9.52,9.223309,0.16437748
9.35,9.577461,0.20243393
10.1,10.207825,0.21678352
9.99,9.656699,0.20124361
9.42,9.850933,0.1934636
8.650001,8.92448,0.16632557
10.02,10.081055,0.21187744
9.3,9.342932,0.19418702
9.87,9.946815,0.22992808
9.910001,9.849177,0.22468276
10.309999,10.206567,0.24977088
9.88,10.093786,0.26249635
7.55,7.8014503,0.18667707
9.4,9.3539,0.1815848
9.36,9.5472765,0.19334848
9.26,9.266797,0.1980339
10.22,10.194894,0.22159621
9.85,9.781639,0.237373
8.47,7.9645696,0.16652654
9.84,9.604343,0.20224166
9.89,9.633429,0.2180197
8.95,8.707934,0.19018951
9.83,9.727538,0.20902209
9.440001,9.511393,0.1803096
9.66,9.790311,0.21508734
9.59,9.4845085,0.194438
9.49,9.002709,0.1847079
9.99,9.921903,0.23614354
9.71,9.950313,0.20153601
9.8,10.0623665,0.3053965
9.64,9.862784,0.23069733
9.31,9.278615,0.19574133
9.79,9.792493,0.21483365
9.49,9.955284,0.23026597
9.33,9.4164715,0.1963798
10.13,9.990254,0.2270321
8.9800005,9.12607,0.17722255
9.35,9.646729,0.2070147
10.4,9.619457,0.20067868
9.18,9.568184,0.1982482
10.3,10.2688465,0.24395794
9.35,9.448976,0.19985552
9.3,9.955947,0.2246757
9.650001,9.673581,0.19848986
9.8,9.478695,0.20484595
9.8,9.742969,0.22634824
9.79,9.738399,0.19338015
9.040001,8.740301,0.15067968
9.9800005,9.982646,0.24400672
9.22,9.448283,0.19587062
9.39,9.276193,0.18543577
8.9,9.021631,0.17960107
10.04,9.979795,0.20463105
9.64,9.370457,0.20738243
10.34,10.092586,0.22351445
9.97,10.040419,0.25459003
8.9800005,9.08592,0.16897573
9.4800005,9.292834,0.2044744
10.26,10.081609,0.21956016
9.99,10.032572,0.20067272
10.34,10.127095,0.23680453
9.599999,9.810993,0.20548041
9.76,9.343508,0.189062
9.820001,9.791025,0.22743092
10.04,10.037931,0.21992387
10.12,10.07129,0.26979235
9.63,9.475592,0.20170712
7.57,7.2058,0.2272043
10.0,9.990537,0.22795793
9.2699995,9.20209,0.17696199
9.070001,9.303763,0.20599495
9.58,9.7346945,0.22369182
8.97,9.426966,0.1849427
7.6000004,8.298659,0.2001597
9.87,9.807127,0.233496
9.21,9.080528,0.19541904
10.22,9.967562,0.24411063
9.820001,9.756229,0.2204521
9.87,9.908667,0.21893534
9.950001,9.755811,0.20924014
7.89,9.453639,0.22003968
9.74,10.170906,0.25003356
10.02,9.947977,0.22181776
9.950001,10.0536375,0.25457048
9.599999,9.271958,0.21053956
9.4800005,9.575562,0.20663728
8.570001,8.814429,0.16204306
9.7,9.397284,0.20326976
9.83,9.689139,0.20033716
9.7,9.818089,0.21019752
9.87,9.79728,0.23714148
9.83,9.968662,0.2210581
8.96,9.222325,0.18357532
8.68,8.942626,0.18612729
9.96,9.820327,0.19261757
9.03,9.401204,0.19711882
9.87,9.887188,0.20317265
9.76,9.508804,0.20057328
9.71,9.7322235,0.20139657
9.94,9.800775,0.24133712
9.9,10.091113,0.25713116
9.5,9.5955305,0.19640064
9.57,9.743521,0.20055245
9.58,9.136346,0.17993847
9.2699995,9.071349,0.18337715
9.75,9.761757,0.22729999
8.84,9.181163,0.19183709
