y_true,y_pred_mean,y_pred_std
9.37,9.410681,0.0
9.5,8.956953,0.0
9.74,9.75311,0.0
8.86,8.395021,0.0
9.67,9.586307,0.0
9.85,9.569909,0.0
8.76,8.514595,0.0
9.66,9.816657,0.0
9.22,9.321609,0.0
10.12,9.925627,0.0
10.13,10.078224,0.0
9.440001,9.50615,0.0
9.31,9.215337,0.0
9.01,9.230987,0.0
9.14,9.287279,0.0
9.31,9.144947,0.0
9.35,9.802952,0.0
9.4800005,9.14869,0.0
9.18,9.232633,0.0
9.780001,9.742716,0.0
9.59,9.642164,0.0
9.070001,9.280528,0.0
9.18,8.796036,0.0
9.820001,9.765902,0.0
10.22,9.937395,0.0
9.89,9.919181,0.0
9.83,9.770006,0.0
6.81,7.871792,0.0
9.99,10.07516,0.0
10.17,10.00798,0.0
9.12,9.112997,0.0
9.14,8.98492,0.0
9.63,9.812816,0.0
9.73,9.797131,0.0
9.73,9.740836,0.0
9.36,9.255108,0.0
9.23,9.082842,0.0
8.04,8.616784,0.0
9.39,9.848368,0.0
9.35,9.259987,0.0
10.320001,10.246761,0.0
9.2699995,9.123167,0.0
9.53,9.660674,0.0
9.099999,9.38207,0.0
9.7699995,9.449748,0.0
10.110001,9.97951,0.0
10.04,10.096997,0.0
10.1,9.979492,0.0
8.4800005,8.512008,0.0
9.84,9.529123,0.0
7.79,7.877381,0.0
9.9,9.645201,0.0
8.58,8.217057,0.0
9.81,9.567323,0.0
9.67,9.708873,0.0
9.87,9.792646,0.0
10.05,9.86423,0.0
8.4800005,8.733125,0.0
9.22,8.684769,0.0
9.66,9.516589,0.0
7.8100004,8.013196,0.0
8.650001,8.845368,0.0
9.22,9.117076,0.0
9.96,9.965182,0.0
8.99,9.25169,0.0
8.49,8.4438095,0.0
9.79,9.536691,0.0
9.099999,9.323883,0.0
7.95,8.182318,0.0
9.8,9.93878,0.0
9.87,9.855655,0.0
10.139999,10.003805,0.0
10.18,9.922479,0.0
9.150001,9.283904,0.0
10.5,10.18254,0.0
9.4800005,9.668178,0.0
9.34,9.140641,0.0
9.26,9.401993,0.0
9.83,9.928841,0.0
9.84,9.910303,0.0
10.490001,10.284224,0.0
9.57,9.473475,0.0
9.76,9.860122,0.0
9.38,9.39939,0.0
9.910001,9.579287,0.0
9.57,9.443759,0.0
9.690001,10.14191,0.0
9.37,9.707111,0.0
9.73,9.981757,0.0
9.2699995,9.9043455,0.0
8.97,9.005384,0.0
9.81,10.076343,0.0
9.7699995,9.773144,0.0
9.79,9.655048,0.0
7.92,8.267734,0.0
8.870001,9.044832,0.0
10.53,10.238238,0.0
8.7,9.18023,0.0
10.05,9.984304,0.0
9.56,9.3203745,0.0
10.13,10.047706,0.0
9.66,9.260604,0.0
9.79,9.789588,0.0
9.469999,9.741884,0.0
9.97,9.9026375,0.0
8.9,8.533413,0.0
9.39,9.686277,0.0
10.04,9.737997,0.0
9.780001,10.064031,0.0
8.34,8.723205,0.0
9.410001,9.574348,0.0
9.51,9.686023,0.0
10.360001,9.912804,0.0
9.7699995,9.842904,0.0
10.18,9.859798,0.0
9.110001,8.776441,0.0
9.96,9.984622,0.0
9.950001,9.878003,0.0
10.57,10.31019,0.0
9.84,9.856318,0.0
9.17,9.031999,0.0
10.2,10.216741,0.0
9.9800005,9.873395,0.0
10.34,10.239149,0.0
9.29,9.191344,0.0
8.51,8.855054,0.0
9.64,9.693166,0.0
9.8,9.897201,0.0
10.2699995,10.178965,0.0
9.88,9.989972,0.0
9.14,9.148626,0.0
10.0,9.996847,0.0
7.79,8.103794,0.0
9.29,9.492391,0.0
9.72,9.678328,0.0
7.69,8.060441,0.0
9.93,9.869478,0.0
10.2300005,10.182166,0.0
9.7,9.6592045,0.0
9.13,9.347637,0.0
10.18,10.194532,0.0
9.12,9.310581,0.0
9.05,8.528293,0.0
9.89,9.95403,0.0
9.63,9.236024,0.0
9.97,9.938624,0.0
9.7699995,9.027016,0.0
9.73,9.791319,0.0
9.599999,9.77305,0.0
9.31,9.271212,0.0
10.150001,10.157632,0.0
9.9,9.76858,0.0
9.17,9.481558,0.0
8.870001,9.148648,0.0
10.320001,10.054342,0.0
10.0,9.8068075,0.0
9.8,9.796872,0.0
10.0,9.6201105,0.0
9.33,9.698099,0.0
9.84,9.760257,0.0
9.25,9.393023,0.0
9.650001,9.728027,0.0
9.85,9.707176,0.0
9.21,8.844349,0.0
9.450001,9.424686,0.0
9.33,9.253014,0.0
9.610001,9.96894,0.0
9.43,9.7740345,0.0
9.86,9.696949,0.0
9.240001,9.14646,0.0
9.910001,9.893899,0.0
10.25,9.906581,0.0
8.92,9.112939,0.0
7.6800003,8.043703,0.0
9.92,9.911835,0.0
10.18,10.101926,0.0
9.38,9.73797,0.0
9.86,9.338655,0.0
9.650001,9.994509,0.0
9.35,9.039408,0.0
9.8,9.583875,0.0
9.9,9.609898,0.0
8.940001,8.9692745,0.0
9.83,9.885979,0.0
9.92,9.777062,0.0
9.070001,9.222117,0.0
9.09,9.361138,0.0
9.450001,9.3209715,0.0
9.85,9.814208,0.0
9.75,9.976612,0.0
10.190001,9.9253025,0.0
9.58,9.8745365,0.0
9.9800005,9.905058,0.0
10.16,10.017076,0.0
9.94,9.878216,0.0
9.070001,9.385164,0.0
9.240001,8.473893,0.0
9.67,10.050982,0.0
8.14,8.321251,0.0
9.37,9.320594,0.0
9.51,9.672143,0.0
10.360001,10.163857,0.0
10.0,9.888161,0.0
9.46,9.17848,0.0
9.7699995,9.733084,0.0
9.690001,9.577136,0.0
9.46,9.705238,0.0
8.940001,8.644512,0.0
9.610001,9.344679,0.0
10.360001,9.81396,0.0
9.38,9.825539,0.0
9.910001,9.938298,0.0
9.52,9.26701,0.0
9.35,9.557672,0.0
10.1,10.178968,0.0
9.99,9.720035,0.0
9.42,9.776888,0.0
8.650001,8.955302,0.0
10.02,10.020332,0.0
9.3,9.359155,0.0
9.87,9.890112,0.0
9.910001,9.87111,0.0
10.309999,10.159655,0.0
9.88,10.068776,0.0
7.55,7.845787,0.0
9.4,9.286452,0.0
9.36,9.558447,0.0
9.26,9.312709,0.0
10.22,10.097521,0.0
9.85,9.833039,0.0
8.47,7.997658,0.0
9.84,9.687698,0.0
9.89,9.627562,0.0
8.95,8.768275,0.0
9.83,9.702502,0.0
9.440001,9.455339,0.0
9.66,9.773316,0.0
9.59,9.463616,0.0
9.49,8.939608,0.0
9.99,9.920248,0.0
9.71,9.927724,0.0
9.8,10.095802,0.0
9.64,9.852025,0.0
9.31,9.340606,0.0
9.79,9.75005,0.0
9.49,9.927686,0.0
9.33,9.374283,0.0
10.13,9.909332,0.0
8.9800005,9.080658,0.0
9.35,9.67623,0.0
10.4,9.614298,0.0
9.18,9.555668,0.0
10.3,10.231121,0.0
9.35,9.413192,0.0
9.3,9.912115,0.0
9.650001,9.645404,0.0
9.8,9.501982,0.0
9.8,9.755884,0.0
9.79,9.68444,0.0
9.040001,8.827022,0.0
9.9800005,9.990682,0.0
9.22,9.405819,0.0
9.39,9.24422,0.0
8.9,9.094743,0.0
10.04,9.992202,0.0
9.64,9.347746,0.0
10.34,10.079788,0.0
9.97,10.046165,0.0
8.9800005,9.08324,0.0
9.4800005,9.208931,0.0
10.26,10.0502615,0.0
9.99,10.015906,0.0
10.34,10.09809,0.0
9.599999,9.817638,0.0
9.76,9.334377,0.0
9.820001,9.760324,0.0
10.04,10.013928,0.0
10.12,10.058078,0.0
9.63,9.529589,0.0
7.57,7.4164796,0.0
10.0,9.956065,0.0
9.2699995,9.18804,0.0
9.070001,9.248143,0.0
9.58,9.722689,0.0
8.97,9.413629,0.0
7.6000004,8.231832,0.0
9.87,9.766895,0.0
9.21,9.079084,0.0
10.22,10.06654,0.0
9.820001,9.723905,0.0
9.87,9.908445,0.0
9.950001,9.738679,0.0
7.89,9.44218,0.0
9.74,10.123258,0.0
10.02,9.942151,0.0
9.950001,10.055793,0.0
9.599999,9.361238,0.0
9.4800005,9.585924,0.0
8.570001,8.904962,0.0
9.7,9.434811,0.0
9.83,9.767857,0.0
9.7,9.771584,0.0
9.87,9.827025,0.0
9.83,9.866731,0.0
8.96,9.288283,0.0
8.68,8.899664,0.0
9.96,9.744773,0.0
9.03,9.343724,0.0
9.87,9.896775,0.0
9.76,9.476022,0.0
9.71,9.672444,0.0
9.94,9.749479,0.0
9.9,10.066133,0.0
9.5,9.56506,0.0
9.57,9.78209,0.0
9.58,9.1935835,0.0
9.2699995,9.141379,0.0
9.75,9.727782,0.0
8.84,9.173606,0.0
9.070001,9.151477,0.0
9.49,9.420293,0.0
9.64,9.880605,0.0
9.73,9.3463745,0.0
9.25,9.26932,0.0
9.099999,9.287061,0.0
9.64,9.534861,0.0
9.76,9.717828,0.0
9.469999,9.62466,0.0
9.910001,9.855994,0.0
9.8,9.815267,0.0
10.05,9.624465,0.0
9.76,9.87853,0.0
9.29,9.317929,0.0
8.89,9.297595,0.0
10.150001,10.054023,0.0
9.71,9.063935,0.0
9.23,9.57311,0.0
9.21,9.099155,0.0
9.690001,9.661659,0.0
9.73,9.829646,0.0
9.7699995,9.803058,0.0
9.14,9.589081,0.0
9.599999,9.912807,0.0
9.73,9.726998,0.0
9.34,9.268909,0.0
10.1,10.073179,0.0
9.37,9.506124,0.0
9.410001,9.542105,0.0
9.9,9.933065,0.0
9.81,9.850469,0.0
9.38,9.26918,0.0
10.33,9.982217,0.0
9.910001,9.666762,0.0
9.87,9.713735,0.0
9.3,9.377922,0.0
10.25,9.9846945,0.0
9.469999,9.2230835,0.0
9.040001,9.222689,0.0
9.51,9.573146,0.0
9.93,9.911093,0.0
9.7,9.9752445,0.0
10.1,9.844259,0.0
9.31,9.261495,0.0
9.780001,9.311523,0.0
10.309999,10.219457,0.0
9.94,10.184254,0.0
8.21,8.477974,0.0
10.02,9.963688,0.0
9.780001,9.834698,0.0
9.3,9.21086,0.0
9.37,9.502461,0.0
9.610001,9.639323,0.0
9.4800005,9.563817,0.0
10.2699995,10.307945,0.0
9.64,9.609461,0.0
10.03,9.86509,0.0
10.04,9.810864,0.0
9.450001,9.572799,0.0
8.67,8.869781,0.0
8.93,9.158199,0.0
9.450001,9.37395,0.0
9.110001,9.26622,0.0
9.410001,9.425333,0.0
10.05,9.991961,0.0
9.05,8.817001,0.0
9.53,9.482673,0.0
9.2699995,9.524739,0.0
9.62,9.475479,0.0
9.43,9.2751465,0.0
9.49,9.5450735,0.0
9.240001,9.301479,0.0
9.43,9.464215,0.0
9.150001,8.750392,0.0
8.9800005,8.698141,0.0
9.150001,9.503432,0.0
9.650001,9.177385,0.0
9.17,9.161542,0.0
9.02,9.147777,0.0
10.06,10.310424,0.0
9.9800005,9.836534,0.0
9.8,9.678428,0.0
10.190001,10.1617775,0.0
9.81,9.773808,0.0
9.58,9.678336,0.0
9.55,9.678119,0.0
9.610001,9.703044,0.0
9.94,9.735536,0.0
10.21,10.118105,0.0
9.35,9.383993,0.0
9.66,9.945501,0.0
9.92,9.936567,0.0
9.540001,9.3357,0.0
9.7,9.762852,0.0
9.87,9.841672,0.0
9.690001,9.88687,0.0
8.49,8.702686,0.0
9.81,9.791815,0.0
8.9,9.290648,0.0
9.599999,9.563377,0.0
10.24,9.911946,0.0
10.03,9.712787,0.0
9.74,9.63114,0.0
9.92,9.877034,0.0
9.85,9.864813,0.0
9.88,9.883942,0.0
9.59,9.856928,0.0
7.57,8.0907,0.0
9.49,9.230655,0.0
9.89,9.920037,0.0
9.099999,8.995681,0.0
9.540001,9.801002,0.0
