y_true,y_pred_mean,y_pred_std
8.965,9.104731,0.0
9.143001,9.6329775,0.0
7.948,9.078501,0.0
9.866,9.149194,0.0
9.155,8.655286,0.0
9.4869995,9.679882,0.0
9.881,9.4385,0.0
9.908999,9.667163,0.0
9.509,9.565429,0.0
9.179,8.889855,0.0
8.044,8.851432,0.0
9.206,9.207271,0.0
9.0460005,9.534305,0.0
7.939,8.762016,0.0
9.821,9.24569,0.0
9.24,9.342294,0.0
8.727,9.30926,0.0
9.274,9.171214,0.0
9.007,9.551117,0.0
9.316,8.669567,0.0
9.261001,9.559897,0.0
8.635,9.410375,0.0
9.193,9.629553,0.0
8.682,9.348881,0.0
9.3,8.563363,0.0
9.4470005,9.278134,0.0
9.271,9.485816,0.0
8.768001,9.22721,0.0
9.071,9.5974655,0.0
9.97,9.219258,0.0
8.915,9.307869,0.0
8.739,9.451373,0.0
9.718,9.574676,0.0
10.03,8.99627,0.0
9.5460005,8.949244,0.0
9.05,9.633397,0.0
8.66,9.470963,0.0
8.972,9.380114,0.0
9.2699995,9.297416,0.0
8.872,9.523095,0.0
8.97,8.715013,0.0
9.176,9.610874,0.0
10.077,9.007922,0.0
9.690001,8.920558,0.0
9.900001,9.635244,0.0
9.379001,8.8634405,0.0
9.408,9.748619,0.0
9.386001,9.5133915,0.0
10.150001,9.406071,0.0
8.779,9.417436,0.0
10.323,9.529445,0.0
10.39,9.187569,0.0
10.263,8.871429,0.0
9.63,9.272182,0.0
9.179,9.6436,0.0
7.904,8.976718,0.0
10.150001,9.32732,0.0
9.74,9.592309,0.0
8.66,9.191744,0.0
8.954,9.412884,0.0
10.174,9.203466,0.0
8.618,9.453602,0.0
9.836,8.879495,0.0
8.753,9.40541,0.0
9.307,9.632635,0.0
8.953,9.51067,0.0
10.143001,8.806244,0.0
9.755,9.62444,0.0
10.292,9.1092615,0.0
9.719,9.087121,0.0
10.41,9.053721,0.0
9.98,9.474997,0.0
8.6640005,9.386805,0.0
9.57,8.910522,0.0
9.42,9.303476,0.0
9.316,8.936885,0.0
9.25,9.117607,0.0
9.489,8.88933,0.0
9.071,9.641119,0.0
8.0,8.832404,0.0
10.150001,9.147087,0.0
