y_true,y_pred_mean,y_pred_std
8.965,9.399494,0.0
9.143001,9.0311365,0.0
7.948,8.005516,0.0
9.866,9.762464,0.0
9.155,9.139395,0.0
9.4869995,9.445916,0.0
9.881,10.153088,0.0
9.908999,9.783654,0.0
9.509,9.259681,0.0
9.179,9.499251,0.0
8.044,7.9572644,0.0
9.206,9.604226,0.0
9.0460005,9.144915,0.0
7.939,8.260581,0.0
9.821,9.692471,0.0
9.24,9.394201,0.0
8.727,8.5532675,0.0
9.274,8.227591,0.0
9.007,9.091148,0.0
9.316,8.537118,0.0
9.261001,9.200774,0.0
8.635,8.742592,0.0
9.193,9.431335,0.0
8.682,8.423791,0.0
9.3,8.890072,0.0
9.4470005,9.626906,0.0
9.271,9.2279215,0.0
8.768001,9.050237,0.0
9.071,9.147159,0.0
9.97,9.727721,0.0
8.915,8.4936075,0.0
8.739,8.715632,0.0
9.718,9.991654,0.0
10.03,9.959138,0.0
9.5460005,9.400317,0.0
9.05,8.969656,0.0
8.66,8.750896,0.0
8.972,8.885024,0.0
9.2699995,9.342315,0.0
8.872,8.837309,0.0
8.97,9.17841,0.0
9.176,9.044743,0.0
10.077,10.442053,0.0
9.690001,9.563444,0.0
9.900001,9.631541,0.0
9.379001,9.386082,0.0
9.408,9.396642,0.0
9.386001,9.992402,0.0
10.150001,9.615378,0.0
8.779,8.554305,0.0
10.323,9.899506,0.0
10.39,10.554288,0.0
10.263,10.001524,0.0
9.63,9.374967,0.0
9.179,9.141604,0.0
7.904,8.245951,0.0
10.150001,10.069079,0.0
9.74,10.005609,0.0
8.66,8.70222,0.0
8.954,8.787253,0.0
10.174,9.933416,0.0
8.618,8.644117,0.0
9.836,9.71458,0.0
8.753,8.8676,0.0
9.307,9.252655,0.0
8.953,8.870455,0.0
10.143001,9.935855,0.0
9.755,9.669653,0.0
10.292,10.109474,0.0
9.719,10.12735,0.0
10.41,10.227721,0.0
9.98,10.057318,0.0
8.6640005,8.608446,0.0
9.57,9.624263,0.0
9.42,9.307948,0.0
9.316,9.741706,0.0
9.25,9.270636,0.0
9.489,9.666514,0.0
9.071,8.914966,0.0
8.0,7.988096,0.0
10.150001,9.756432,0.0
